"Lodobren","Vznamka","Scrna_lista","Sst_odobritev","Dcrna_lista","Dst_pogodb","Vletnik","Vmpc","Veurotax","Lpolog","Lobrestna_mera","Splacilni_indeks","Szapadlo_neplacano","Sobligo","Ltrajanje_meseci","Sneto_placa","Srazpolozljiv_od_z_malico_in_prevozom","Sstarost","Strajanje_zaposlitve","Sposta","Sdrzavljanstvo","Sdrzavljanstvo_eu","SDtip","SDst_zaposlenih","SDdoba_poslovanja","SDprihodki","SDodstotek_kapitala_v_bilancni_vsoti","SDposlovni_izid","SDblokada_racuna","SDinsolventnost","SDcrna_lista"
NA,"KIA","NE",0,"NE",8225,0,13770.01,0,21.79,5.16,NA,NA,10907.71,84,760.62,752.77,33,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",25.66,16,541295,24.25,23210,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7972,3,13200,7.7,60.61,7.43,0.06,0,19995.6,60,1069.92,1188.66,44,"NEDOLOCEN CAS","SI-5","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",17.32,3,1648390,2.45,54523,"NE","NE","NE"
NA,"KIA","NE",0,"NE",832,0,10490,0,28.6,9.11,NA,NA,7594.9,84,604.34,481.74,41,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,16,38045,-183.47,-671,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8239,0,20420,0,10,6.67,0.79,0,27052.38,84,728.56,570.35,58,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",5.38,16,377885,26.27,20874.75,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8638,0,20191,0,44.57,6.56,NA,NA,14365.68,84,565.56,415.84,57,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",882.64,26,63369000,59.2,483000,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7623,0,10746,0,15,6.83,NA,NA,9510.21,84,1001.52,858.78,40,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",2153,0,10000,0,10,6.78,NA,NA,11453.4,84,1277,1140.65,31,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8384,0,17420,0,28.7,6.66,NA,NA,16008.72,84,927.53,568.77,48,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",450.59,26,43444640,27.42,9313668,"NE","NE","NE"
NA,"KIA","NE",2,"NE",7951,0,12804.49,0,0,3.79,1.28,0,25608.97,62,1455.78,1465.64,39,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",29.5,15,6143855,14.68,16679,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8028,0,9471,0,13.73,6.67,0.78,0,10541.84,84,580.7,534.89,51,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",976.38,26,25033787,31.39,165402,"NE","NE","NE"
NA,"KIA","NE",0,"NE",272,0,10689.99,0,20,6.94,NA,NA,8765.79,84,648.39,622.43,40,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4121.33,39,713945000,40.2,6334000,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8265,0,19600,0,25.51,6.66,NA,NA,19292.28,84,1437,1330.57,54,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7664,0,16201,0,12.35,6.83,NA,NA,14524.89,84,854.8,885.78,30,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",482,21,13884729,76.35,34,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8348,4,16700,-11.98,10,6.83,0.55,0,19797.77,84,1446.54,1233.37,31,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","DA",0,"NE",8464,1,9300,-4.33,10,7.39,1.1,0,8556,84,893.4,626.5,54,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8651,0,19121,0,41.42,3.66,2.02,0,11844,36,1914.28,1585.28,52,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",136.03,26,17662556,80.8,2256605,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8026,0,17411,0,29.93,6.67,NA,NA,16175.04,84,1398.91,1593.07,53,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",67,24,14516821,71.19,226773,"NE","NE","NE"
NA,"KIA","NE",0,"NE",223,5,9800,-6.86,15.31,7.57,0.2,0,11224.08,84,867.75,979.43,32,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",192,11,44939878,79.66,2633825,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8546,0,12641,0,10,7.43,NA,NA,11503.31,84,816.1,640.05,29,"DOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",205.31,26,14352849,72,594803,"NE","NE","NE"
NA,"KIA","NE",1,"NE",8380,0,17620,0,54.99,6.66,0.26,0,11294.44,48,697.86,498.75,71,"UPOKOJENEC","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8656,0,11510,0,10,6.56,0.03,0,13450.08,84,1002,814.37,62,"UPOKOJENEC","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7554,0,13776,0,43.55,4.7,NA,NA,7775.88,84,1050.3,728.26,49,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",21,25,17545594,10.14,184000,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8432,0,20120,0,10,6.65,0,0,24447.03,84,1172.86,650.03,34,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1.92,7,70999,59.05,5796,"NE","NE","NE"
NA,"KIA","NE",1,"NE",7791,0,12991,0,11.55,5.05,0.37,0,11620.91,84,832.01,830.97,32,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",55,21,55825962,31.49,527465,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7669,0,17340.99,0,49.02,6.83,NA,NA,11541.6,72,1200,1139.35,35,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",182.33,23,4558412,16.52,70908,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7905,0,13400,0,10,4.7,NA,NA,12059.88,84,993,947.13,33,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",263,13,15781450,1,71396,"NE","NE","NE"
NA,"KIA","NE",0,"NE",321,0,18767.99,0,42.63,6.68,NA,NA,11049.52,84,1154.14,632.32,40,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",13.8,22,1195626,72.57,1361,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7928,0,15606,0,19.22,4.7,0.11,0,13168.15,84,609.76,1055.89,26,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",7.68,26,895604,50.18,66737,"NE","NE","NE"
NA,"KIA","NE",0,"NE",38,4,7990,0.93,43.8,7.42,0.12,35.12,4902.69,84,564.06,378.38,58,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8611,0,20341,0,30,4.69,NA,NA,36309.03,60,1377.7,1338.47,58,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",30.52,24,5440127,57.85,154483,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7575,0,21524,0,23.23,4.7,0,0,16523.64,84,1743.01,1828.8,58,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",89.1,41,7718839,85.02,560652,"NE","NE","NE"
NA,"KIA","NE",0,"NE",318,3,18210,-2.97,24.08,3.67,NA,NA,13825,84,1887.73,1678.26,61,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8666,0,20171,0,20,4.7,0.03,0,21267.96,84,1028.86,959.67,46,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1449,24,302395,25.75,6563,"NE","NE","NE"
NA,"KIA","NE",0,"NE",266,4,15500,-11.01,16.77,6.75,0,0,16810,84,1076.27,837.8,47,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",849.67,6,80850377,53.52,3444270,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8144,4,16500,814.79,30,7.42,NA,NA,15688.68,84,712.02,525.25,65,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7971,2,17200,0.26,11.63,7.43,0.43,0,15802,84,706.73,593.46,39,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",6,23,284298,41.3,2487,"NE","NE","NE"
NA,"KIA","NE",0,"NE",322,0,18040.99,0,10,6.6,0,0,20880.72,84,1602,1353.42,30,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",178,12,44841704,72.18,1808262,"NE","NE","NE"
NA,"KIA","NE",2,"NE",7901,0,11510,0,10,6.7,0.07,0,24875.4,72,733.33,515.01,49,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",878,6,75324073,47.98,1806375,"NE","NE","NE"
NA,"KIA","NE",0,"NE",293,4,20590,-9.49,19.91,6.19,NA,NA,16901.8,84,666.66,329.01,43,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2683,26,514535953,13.99,-48991710,"NE","DA","NE"
NA,"KIA","NE",0,"NE",8238,0,11170,0,10,6.67,NA,NA,12113.4,60,1208.41,1038.31,46,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8656,0,18391,0,30,4.69,0.25,0,14455.33,84,1376.05,780.32,35,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8336,0,14120,0,10,6.66,NA,NA,16642.08,84,569.22,1224.54,28,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4.22,10,962548,34.45,10359,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7952,0,13600,0,60.59,6.68,NA,NA,6960.6,60,662.38,546.37,66,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",7542,0,24500,0,18.37,4.7,NA,NA,20000.4,84,3056.9,2841.34,36,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"KIA","NE",0,"NE",27,0,9700,0,10,6.66,0.36,0,11434.08,84,1074.02,1254.78,43,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",61.1,6,3041153,18.39,94396,"NE","NE","NE"
NA,"KIA","NE",0,"NE",8196,2,17600,3.55,20,7.41,NA,NA,18768.12,84,915.07,855.12,32,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",8,24,2947609,22.53,43764,"NE","NE","NE"
NA,"LAND-ROVER","NE",1,"NE",5072,0,37600,0,20,3.83,61.11,0,34340.88,84,1650,1204.5,52,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",13,17,1051549,70.37,14085,"NE","NE","NE"
NA,"LEXUS","NE",1,"NE",3359,1,46186,-1.63,67.55,6.92,1.63,0,18865.2,60,1277.42,1051.2,61,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"LEXUS","NE",0,"NE",8,6,31000,6.58,20,7.41,NA,NA,32338.08,72,1500,613.42,49,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",10.59,24,1167207,1.34,7333,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",587,0,15400,0,25.97,5.02,NA,NA,11631,60,1474.52,1351.59,41,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",2996,0,21931,0,50.16,8.48,NA,NA,13187.52,48,1100.51,1112.61,33,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2818,22,687613000,54.76,17926000,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",3102,0,19199.99,0,42.71,7.46,NA,NA,12526.56,36,1050.32,952.6,53,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",3.99,36,248872,54.1,15228,"NE","NE","NE"
NA,"MAZDA","NE",2,"NE",492,5,7300,12.71,10,7.42,NA,NA,8059.2,60,784.11,578.73,44,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",509,0,17859.99,0,33.59,8.4,0,0,15365.52,72,1478.19,1557.76,52,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",611.6,5,85481008,15.14,655742,"NE","NE","NE"
NA,"MAZDA","DA",0,"NE",458,0,24200.01,0,57.85,8.58,NA,NA,11604.6,36,1779.94,1542.94,37,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",219,23,57285887,22.22,1853619,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",475,0,14410.01,0,10,8.5,NA,NA,16783.2,72,699.48,620.55,28,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",53.36,26,12350709,41.96,567600,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",950,0,30900,0,64.72,6.64,NA,NA,12564,36,582.43,99.54,32,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4.96,22,281758,88.29,2127.75,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",899,8,9000,-11.31,20,7.41,NA,NA,7515,55,757.18,461.8,24,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1098.25,41,454012796,-76.2,-49814005,"NE","DA","NE"
NA,"MAZDA","NE",0,"NE",925,0,16500,0,48.48,7.98,NA,NA,10636.2,60,1556,1378.73,28,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",1352,0,17470,0,21.18,6.64,0.15,0,18129.72,84,751.78,631.82,45,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",768,26,107842113,63.56,2343919,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",893,0,13510,0,50,4.71,NA,NA,6755,12,951.39,586.11,43,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",46.62,26,5103002,83.42,480247,"NE","DA","NE"
NA,"MAZDA","NE",0,"NE",2973,0,13612.28,0,25.71,7.49,0.16,0,12753.36,72,1828.52,1349.04,55,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",1,"NE",3811,0,16699.99,0,11.98,6.84,0.02,0,18473.04,72,775.82,577.15,37,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",537,24,52281957,69.24,1567268,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",1276,0,30750,0,65.04,6.7,0.26,0,13769.4,60,1000.67,676.64,35,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",22.36,19,3311473,33.26,48397,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",464,0,18110,0,10,7.55,NA,NA,16480.1,84,634.72,697.45,28,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",1246,0,18630,0,10,6.83,NA,NA,21843.36,84,1464.3,1204.26,35,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",33.04,16,2769792,35.17,-74430,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",274,0,10449,0,26.8,6.83,0,0,8238.54,60,683.2,497.4,67,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",3950,0,30950,0,10,6.69,NA,NA,35929.32,84,1554.14,1035.78,58,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2,12,536406,16.67,4084,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",293,0,15329,0,20.88,6.71,NA,NA,12665.51,84,973.08,646.97,55,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",733,0,19990.01,0,30.01,7.57,NA,NA,14189.91,84,461.62,433.56,27,"NEDOLOCEN CAS","SI-5","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1.04,6,145889,69.83,10056,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",3998,0,16890,0,10.07,6.66,NA,NA,19577.88,84,769.43,626.78,24,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",474,0,25890,0,34.76,9.5,NA,NA,21610.2,60,3592.67,3454.84,37,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",942,0,12500,0,10,6.66,NA,NA,14495.88,84,633,592.83,53,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",31.35,24,2173805,25.56,89077,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",4102,0,13410,0,50,4.71,0,0,6705,12,663.08,178.73,41,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",149.13,11,4202949,13.55,22995,"NE","NE","NE"
NA,"MAZDA","NE",1,"NE",1271,0,28340,0,28.37,6.75,0.23,0,26059.32,84,1045,665.37,32,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",180,12,13519110,67.14,1473949,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",281,0,16150,0,36.3,7.47,NA,NA,10529.8,24,466.15,-22.34,60,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",276,10,4705,0,53.24,7.58,NA,NA,2364.68,24,603.31,628.04,36,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.25,10,100755,11.23,5771,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",1225,4,13990,-6.08,23.95,2.9,NA,NA,10640,60,898.94,773.89,34,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",1276,0,30750,0,65.04,6.7,0.26,0,44957.04,72,1000.67,708.81,35,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",22.36,19,3311473,33.26,48397,"NE","NE","NE"
NA,"MAZDA","NE",2,"NE",3979,0,15370,0,29.28,6.67,6.63,0,17084.19,84,1123.76,955.72,49,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",485,0,23110,0,56.62,6.66,NA,NA,12081.6,48,980.53,512.84,40,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",30.5,41,3258954,58.3,150736,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",492,8,8000,1.75,25,7.42,NA,NA,6768,30,1016.6,1054.64,46,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1421.57,25,121979368,24.63,1397965,"NE","NE","NE"
NA,"MAZDA","NE",0,"NE",3188,0,24700,0,33.6,3.66,NA,NA,17341.2,36,1610.06,1086.67,50,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",95.4,27,7420916,33.26,122281,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",309,9,8650,-1.84,20,7.59,NA,NA,7093,48,750.39,728.36,39,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0.66,2,14470,83.72,1624,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",1,"NE",8,4,14800,5.38,37.16,7.36,0.89,0,9595.99,36,2374.51,2076.64,29,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",133,5,14400,3.8,22.22,9.14,NA,NA,11344,84,1489.9,1306.57,39,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",98,3,16500,-9.52,20,7.42,NA,NA,13612.5,48,1129.47,928.99,49,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",731,9,9890,-14.13,20,7.57,NA,NA,8307.6,36,1153.79,1020.22,38,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",1,"NE",0,8,17500,-0.55,28.57,7.58,0,0,15139.68,48,1116.38,735.02,51,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",210.28,21,12531844,98.59,2474719,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",1,"NE",83,2,95000,-30.12,20,3.67,3.45,0,76000,84,4168.91,3141.55,42,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",17.64,9,78753039,14.22,3772120,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",1,"NE",68,6,10690,-4.77,20,7.4,0,0,11147.04,72,915.9,761.08,48,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",93,11,10000,52.66,20,7.41,0,0,9500.64,48,948.38,588.69,56,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",3093,22,468914000,0.13,82750000,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",21,3,13253.35,7.02,10,7.57,NA,NA,14523,60,1248.85,686.75,40,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",27,8,12190,-13.22,70,7.43,NA,NA,3961.75,36,602.41,479.31,68,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MERCEDES-BENZ","NE",0,"NE",266,9,13400,-25.12,30,7.41,NA,NA,11189.96,46,850.16,606.9,68,"UPOKOJENEC","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MINI","NE",0,"NE",384,0,13728,0,0,5.99,0,0,13728,36,1179.14,481.35,52,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MINI","NE",0,"NE",276,0,13728,0,0,5.97,1.94,0,13728,36,931.93,855.3,28,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4.11,22,384277,0,32267.25,"NE","NE","NE"
NA,"MINI","NE",0,"NE",2928,0,30395.08,0,70,7.49,NA,NA,11326.2,60,1074.13,885.36,69,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"MITSHUBISHI","NE",0,"NE",997,7,7490,-8.28,20,7.42,0.31,0,6911.64,36,658.22,641.41,34,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",380.82,12,9586404,30.36,123397,"NE","NE","NE"
NA,"MITSHUBISHI","NE",0,"NE",4,0,22720,0,20.01,5.84,NA,NA,20998.8,60,787.45,556.27,47,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",15.17,6,816176,19.57,5035,"NE","NE","NE"
NA,"MITSHUBISHI","NE",0,"NE",11,0,27500,0,10.18,6.58,NA,NA,31752,84,1698.6,881.29,45,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
